TxDate,TrCode,TrnDescription,TaxTypeId,TaxCode,Reference,Order_No,cAuditNumber,DTStamp,TaxDescription,TaxRate,ExclAmount,TaxAmount,InclAmount,Company
2025/02/24 00:00,IS,Applied Governance Textbook - Modisakeng C M,1,1,INV108751,SO109906,135059.0001,2025/02/24 11:28,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/02/24 00:00,IS,Annual Registration,1,1,INV108752,SO109907,135060.0001,2025/02/24 13:11,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/02/25 00:00,IS,Portfolio of evidence assessment fee,1,1,INV108762,SO109917,135076.0001,2025/02/25 14:55,Standard Rate (Excluding Capital Goods),15,278.26,41.74,320,CSSA
2025/02/26 00:00,IS,Examination,1,1,INV108771,SO109926,135093.0001,2025/02/26 11:31,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/26 00:00,IS,Exemption Admin Fee,1,1,INV108774,SO109929,135095.0001,2025/02/26 11:36,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/02/26 00:00,IS,Exemption Admin Fee,1,1,INV108777,SO109933,135097.0001,2025/02/26 11:39,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/02/24 00:00,IS,Applied Governance Textbook - SACOB,1,1,INV108780,SO109936,135059.0008,2025/02/26 11:46,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/02/24 00:00,IS,Company Secretarial Practice Textbook 202 - SACOB,1,1,INV108783,SO109939,135059.0009,2025/02/26 11:50,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/02/05 00:00,IS,Exemption Admin Fee,1,1,INV108788,SO109944,135106.0001,2025/02/26 11:52,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/02/26 00:00,IS,Examination,1,1,INV108789,SO109945,135107.0001,2025/02/26 11:53,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/26 00:00,IS,Examination,1,1,INV108799,SO109955,135115.0001,2025/02/26 13:44,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/24 00:00,IS,Applied Governance Textbook - Modimakoane T A S,1,1,INV108801,SO109957,135059.0012,2025/02/26 14:28,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/02/27 00:00,IS,Examination Fees,1,1,INV108827,SO109983,"135146,0001",2025/02/27 12:18,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/27 00:00,IS,Examination,1,1,INV108843,SO110001,135162.0001,2025/02/27 14:51,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/28 00:00,IS,Examination,1,1,INV108856,SO110018,"135181,0001",2025/02/28 12:30,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/10 00:00,IS,Annual Registration,1,1,INV109163,SO110335,135539.0001,2025/03/18 07:27,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/29 00:00,IS,Exemption Admin Fee,1,1,INV109174,SO110347,135550.0001,2025/03/18 08:40,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/20 00:00,JC,IP0C7D3EMONICA MMAPATSI,3,3,ARJCC190625.1,,137315.0001,2025/06/19 08:48,Zero Rate (Excluding Goods Exported),0,-704,0,-704,CSSA
2025/01/17 00:00,JC,Derick Nyoni 2022625 (08/01/2025),3,3,ARJPT 08/01/25 - 0.02,,134133.0002,2025/01/21 11:05,Zero Rate (Excluding Goods Exported),0,-10560,0,-10560,CSSA
2025/02/18 00:00,JC,IPOCC130KINGSWAY PROPIETARY L(17//01/25),3,3,ARJPT 17/01/24 - 04,,134931.0004,2025/02/18 12:35,Zero Rate (Excluding Goods Exported),0,-9140,0,-9140,CSSA
2025/01/01 00:00,JNL,Confida costs for CIBM INV0001244 part,3,3,GJCC180725.4,,138043.0001,2025/07/18 09:26,Zero Rate (Excluding Goods Exported),0,2010,0,2010,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV105545,SO106673,134002.0026,2024/12/17 10:16,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,3,3,INV105630,SO106758,134002.0111,2024/12/17 10:51,Zero Rate (Excluding Goods Exported),0,6310,0,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,3,3,INV105662,SO106790,134002.0143,2024/12/17 11:05,Zero Rate (Excluding Goods Exported),0,6310,0,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,3,3,INV105744,SO106872,134002.0225,2024/12/17 11:39,Zero Rate (Excluding Goods Exported),0,6310,0,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV105795,SO106923,134002.0276,2024/12/17 12:00,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV107193,SO108321,134003.1095,2024/12/17 22:22,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV107220,SO108348,134003.1122,2024/12/17 22:33,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,3,3,INV107287,SO108415,134003.1189,2024/12/17 22:57,Zero Rate (Excluding Goods Exported),0,3245,0,3245,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,3,3,INV107315,SO108443,134003.1217,2024/12/17 23:08,Zero Rate (Excluding Goods Exported),0,1205,0,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,3,3,INV107357,SO108485,134003.1259,2024/12/17 23:25,Zero Rate (Excluding Goods Exported),0,1205,0,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,3,3,INV107483,SO108611,134003.1385,2024/12/18 00:35,Zero Rate (Excluding Goods Exported),0,1205,0,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,3,3,INV107561,SO108689,134003.1463,2024/12/18 01:24,Zero Rate (Excluding Goods Exported),0,1205,0,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,3,3,INV107662,SO108790,134003.1564,2024/12/18 02:29,Zero Rate (Excluding Goods Exported),0,1205,0,1205,CSSA
2025/01/20 00:00,IS,2025 - FCG Annual Fee,3,3,INV107852,SO108982,134118.0001,2025/01/20 15:42,Zero Rate (Excluding Goods Exported),0,5486.96,0,5486.96,CSSA
2025/01/23 00:00,IS,Examination Fees,3,3,INV107990,SO109122,134261.0001,2025/01/23 11:15,Zero Rate (Excluding Goods Exported),0,2270,0,2270,CSSA
2025/02/03 00:00,IS,Annual Registration,3,3,INV108303,SO109450,134576.0001,2025/02/03 16:11,Zero Rate (Excluding Goods Exported),0,2115,0,2115,CSSA
2025/02/10 00:00,IS,Examination,3,3,INV108469,SO109616,134752.0001,2025/02/10 14:47,Zero Rate (Excluding Goods Exported),0,3770,0,3770,CSSA
2025/02/11 00:00,IS,Portfolio of evidence assessment fee,3,3,INV108487,SO109635,134770.0001,2025/02/11 14:46,Zero Rate (Excluding Goods Exported),0,320,0,320,CSSA
2025/02/19 00:00,IS,Annual Registration,3,3,INV108665,SO109816,134970.0001,2025/02/19 12:15,Zero Rate (Excluding Goods Exported),0,2115,0,2115,CSSA
2025/02/27 00:00,IS,Examination,3,3,INV108824,SO109980,"135143,0001",2025/02/27 12:06,Zero Rate (Excluding Goods Exported),0,3770,0,3770,CSSA
2025/02/04 00:00,JC,Reallocation of ourward payment to ICS00,5,5,APJCC280525.2,,137057.0002,2025/05/28 10:37,Exempt and Non-Supplies,0,-217083,0,-217083,CSSA
2025/02/27 00:00,RTS,Sage support,1,1,INS09470,GRV009467,135165.0001,2025/02/27 16:10,Standard Rate (Excluding Capital Goods),15,3537.5,530.63,4068.13,CSSA
2025/01/01 00:00,SINV,TOSHIBA E-STUDIO 2000AC,1,1,00077125,PO009533,137062.0007,2025/05/28 15:22,Standard Rate (Excluding Capital Goods),15,1600,240,1840,CSSA
2025/01/13 00:00,SINV,TOSHIBA E-STUDIO copy costs,1,1,00077694,PO009535,137062.0009,2025/05/28 15:26,Standard Rate (Excluding Capital Goods),15,398.73,59.81,458.54,CSSA
2025/01/13 00:00,SINV,Mono prints 2508AC - 10/01/25,1,1,00077696,PO009537,137063.0001,2025/05/28 15:31,Standard Rate (Excluding Capital Goods),15,140.27,21.04,161.31,CSSA
2025/01/01 00:00,SINV,Legal fees,1,1,001-10365334,PO009502,137055.0021,2025/05/28 11:32,Standard Rate (Excluding Capital Goods),15,2813,421.95,3234.95,CSSA
2025/01/30 00:00,SINV,Objecting to the non-profit company name,1,1,001-10367143,PO009586,137082.0019,2025/05/30 13:34,Standard Rate (Excluding Capital Goods),15,6325,948.75,7273.75,CSSA
2025/02/01 00:00,CASH,ELECTRONIC TRF - CREDIT CARD SB MERCH DIS,1,1,01020005,,134919.0015,2025/02/18 10:41,Standard Rate (Excluding Capital Goods),15,3671.68,550.75,4222.43,CSSA
2025/01/03 00:00,CASH,CASH DEPOSIT FEE - AUTOBANK ACC 002898608 DEP BCH 5660,1,1,03010016,,134283.0036,2025/01/24 10:35,Standard Rate (Excluding Capital Goods),15,10.96,1.64,12.6,CSSA
2025/01/04 00:00,CASH,BUSINESS ELECT BANK CHARGES STNDRDBANK BOL QOK54 DEC 24,1,1,04010007,,134283.0043,2025/01/24 10:35,Standard Rate (Excluding Capital Goods),15,1778.26,266.74,2045,CSSA
2025/01/07 00:00,CASH,ATM CASHFEE,1,1,07010008,,134045.0032,2025/01/17 10:40,Standard Rate (Excluding Capital Goods),15,66.78,10.02,76.8,CSSA
2025/01/01 00:00,SINV,Acronis 1TB Hosted Cloud Backup,1,1,110807,PO009488,137055.0007,2025/05/28 08:57,Standard Rate (Excluding Capital Goods),15,2299,344.85,2643.85,CSSA
2025/01/13 00:00,SINV,Setup Jayde Fryer on Acer laptop (Covid),1,1,110816,PO009507,137059.0005,2025/05/28 12:26,Standard Rate (Excluding Capital Goods),15,1565.22,234.78,1800,CSSA
2025/02/05 00:00,SINV,server room/update asset list,1,1,110832,PO009554,137077.0003,2025/05/29 14:40,Standard Rate (Excluding Capital Goods),15,1565.22,234.78,1800,CSSA
2025/01/15 00:00,CASH,ATM CASH TRANSACTION FEE,1,1,15010012,,134679.0055,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,4.35,0.65,5,CSSA
2025/02/17 00:00,CASH,ATM CASH TRANSACTION FEE,1,1,17020001,,135163.0059,2025/02/27 15:38,Standard Rate (Excluding Capital Goods),15,4.35,0.65,5,CSSA
2025/02/18 00:00,CASH,CROSS BORDER T5223630004265637,1,1,18020001,,135163.0032,2025/02/27 15:38,Standard Rate (Excluding Capital Goods),15,91.43,13.72,105.15,CSSA
2025/02/24 00:00,CASH,ATM CASHFEE,1,1,24020007,,135400.0129,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,9.39,1.41,10.8,CSSA
2025/02/25 00:00,CASH,SERVICE FEE,1,1,25020023,,135400.0121,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,45.65,6.85,52.5,CSSA
2025/02/28 00:00,CASH,MONTHLY MANAGEMENT FEE ACC 002898608,1,1,28020005,,135449.0049,2025/03/13 11:30,Standard Rate (Excluding Capital Goods),15,95.65,14.35,110,CSSA
2025/01/22 00:00,IS,Examination Fees,1,1,INV107944,SO109074,"134215,0001",2025/01/22 16:01,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/22 00:00,IS,Examination Fees,1,1,INV107955,SO109085,"134226,0001",2025/01/22 16:10,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/23 00:00,IS,Examination Fees,1,1,INV107966,SO109098,"134237,0001",2025/01/23 09:38,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/23 00:00,IS,Exemptions,1,1,INV107973,SO109105,134244.0001,2025/01/23 09:49,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/01/23 00:00,IS,Examination,1,1,INV107984,SO109116,"134255,0001",2025/01/23 10:59,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/23 00:00,IS,Examination,1,1,INV107987,SO109119,"134258,0001",2025/01/23 11:04,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/23 00:00,IS,Examination,1,1,INV107995,SO109127,"134266,0001",2025/01/23 14:01,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/24 00:00,IS,Examination,1,1,INV108006,SO109138,134277.0001,2025/01/24 10:11,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/24 00:00,IS,Examination Fees,1,1,INV108010,SO109142,134281.0001,2025/01/24 10:29,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/24 00:00,IS,Exemption Admin Fee,1,1,INV108012,SO109144,134284.0001,2025/01/24 11:19,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/24 00:00,IS,Examination,1,1,INV108018,SO109150,134290.0001,2025/01/24 11:32,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/24 00:00,IS,Exemption Admin Fee,1,1,INV108019,SO109151,134291.0001,2025/01/24 12:15,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/24 00:00,IS,Examination,1,1,INV108023,SO109155,134296.0001,2025/01/24 14:57,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/24 00:00,IS,Annual Registration,1,1,INV108024,SO109156,134297.0001,2025/01/24 16:17,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/24 00:00,IS,Examination,1,1,INV108029,SO109161,134302.0001,2025/01/24 20:02,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/27 00:00,IS,Examination,1,1,INV108032,SO109164,134305.0001,2025/01/27 08:57,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/27 00:00,IS,Examination,1,1,INV108037,SO109169,134310.0001,2025/01/27 10:23,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/27 00:00,IS,Company Secretarial Practice Textbook 2024,1,1,INV108038,SO109170,134311.0001,2025/01/27 10:38,Standard Rate (Excluding Capital Goods),15,454.345,68.155,522.5,CSSA
2025/01/27 00:00,IS,Examination,1,1,INV108045,SO109177,134316.0001,2025/01/27 14:01,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/27 00:00,IS,Examination,1,1,INV108046,SO109178,134317.0001,2025/01/27 14:02,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/28 00:00,IS,Examination,1,1,INV108058,SO109190,134330.0001,2025/01/28 11:26,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/28 00:00,IS,Examination,1,1,INV108062,SO109196,"134334,0001",2025/01/28 13:37,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/28 00:00,IS,Exemptions,1,1,INV108069,SO109203,134341.0001,2025/01/28 14:01,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/01/28 00:00,IS,Annual Registration,1,1,INV108070,SO109204,"134342,0001",2025/01/28 14:33,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/28 00:00,IS,Examination Fees,1,1,INV108072,SO109206,"134344,0001",2025/01/28 14:35,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/28 00:00,IS,Examination,1,1,INV108075,SO109210,"134347,0001",2025/01/28 14:47,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/28 00:00,IS,Examination Fees,1,1,INV108087,SO109224,"134359,0001",2025/01/28 15:10,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/17 00:00,IS,Examination,1,1,INV108093,SO109230,134365.0001,2025/01/28 16:49,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/28 00:00,IS,Examination,1,1,INV108094,SO109231,134366.0001,2025/01/28 20:33,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/29 00:00,IS,Applied Governance Textbook - Sebolao A,1,1,INV108096,SO109233,134368.0001,2025/01/29 08:23,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/01/29 00:00,IS,Examination,1,1,INV108102,SO109239,134374.0001,2025/01/29 09:32,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/29 00:00,IS,Exemptions,1,1,INV108105,SO109242,134377.0001,2025/01/29 09:40,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/01/29 00:00,IS,Exemptions,1,1,INV108108,SO109247,134380.0001,2025/01/29 09:49,Standard Rate (Excluding Capital Goods),15,8208.7,1231.3,9440,CSSA
2025/01/13 00:00,IS,Exemption Admin Fee,1,1,INV108111,SO109250,134383.0001,2025/01/29 09:56,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/22 00:00,IS,Exemption Admin Fee,1,1,INV108134,SO109273,134407.0001,2025/01/29 13:36,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/24 00:00,IS,RPL Administration fee,1,1,INV108147,SO109287,134420.0001,2025/01/29 15:25,Standard Rate (Excluding Capital Goods),15,447.83,67.17,515,CSSA
2025/01/29 00:00,IS,Examination Fees,1,1,INV108157,SO109297,134430.0001,2025/01/29 17:34,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107574,SO108702,134003.1476,2024/12/18 01:33,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107579,SO108707,134003.1481,2024/12/18 01:36,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107580,SO108708,134003.1482,2024/12/18 01:36,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107582,SO108710,134003.1484,2024/12/18 01:38,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107588,SO108716,134003.1490,2024/12/18 01:42,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107589,SO108717,134003.1491,2024/12/18 01:42,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107591,SO108719,134003.1493,2024/12/18 01:44,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107592,SO108720,134003.1494,2024/12/18 01:44,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107593,SO108721,134003.1495,2024/12/18 01:45,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107601,SO108729,134003.1503,2024/12/18 01:49,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107606,SO108734,134003.1508,2024/12/18 01:52,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107623,SO108751,134003.1525,2024/12/18 02:04,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107629,SO108757,134003.1531,2024/12/18 02:08,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107638,SO108766,134003.1540,2024/12/18 02:14,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107642,SO108770,134003.1544,2024/12/18 02:16,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107650,SO108778,134003.1552,2024/12/18 02:22,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107658,SO108786,134003.1560,2024/12/18 02:26,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107664,SO108792,134003.1566,2024/12/18 02:30,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107666,SO108794,134003.1568,2024/12/18 02:32,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107674,SO108802,134003.1576,2024/12/18 02:36,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107679,SO108807,134003.1581,2024/12/18 02:40,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107691,SO108819,134003.1593,2024/12/18 02:48,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107697,SO108825,134003.1599,2024/12/18 02:51,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107703,SO108831,134003.1605,2024/12/18 02:54,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107739,SO108867,134003.1641,2024/12/18 03:14,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107750,SO108878,134003.1652,2024/12/18 03:21,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107753,SO108881,134003.1655,2024/12/18 03:23,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV107758,SO108886,134003.1660,2024/12/18 03:25,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/08 00:00,IS,Applied Governance Textbook,1,1,INV107766,SO108895,134016.0001,2025/01/09 11:04,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/01/09 00:00,IS,Individual Feedback Report,1,1,INV107768,SO108897,134018.0001,2025/01/09 11:48,Standard Rate (Excluding Capital Goods),15,782.61,117.39,900,CSSA
2025/01/14 00:00,IS,Applied Governance Textbook - Sithole W,1,1,INV107771,SO108900,134029.0001,2025/01/14 11:55,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/01/15 00:00,IS,Applied Governance Textbook - SACOB,1,1,INV107776,SO108905,134036.0001,2025/01/15 15:56,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/01/16 00:00,IS,2024 - ACG Annual Fee,1,1,INV107778,SO108907,134039.0001,2025/01/16 11:43,Standard Rate (Excluding Capital Goods),15,4486.96,673.04,5160,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,3,3,INV105971,SO107099,134002.0452,2024/12/17 13:04,Zero Rate (Excluding Goods Exported),0,6310,0,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV105985,SO107113,134002.0466,2024/12/17 13:10,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV106025,SO107153,134002.0506,2024/12/17 13:26,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV106035,SO107163,134002.0516,2024/12/17 13:30,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV106279,SO107407,134003.0181,2024/12/17 16:15,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV106281,SO107409,134003.0183,2024/12/17 16:16,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV106311,SO107439,134003.0213,2024/12/17 16:26,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,3,3,INV106438,SO107566,134003.0340,2024/12/17 17:15,Zero Rate (Excluding Goods Exported),0,6310,0,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV106469,SO107597,134003.0371,2024/12/17 17:26,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV106636,SO107764,134003.0538,2024/12/17 18:51,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV106646,SO107774,134003.0548,2024/12/17 18:55,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,3,3,INV106677,SO107805,134003.0579,2024/12/17 19:10,Zero Rate (Excluding Goods Exported),0,3245,0,3245,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,3,3,INV106978,SO108106,134003.0880,2024/12/17 20:55,Zero Rate (Excluding Goods Exported),0,3245,0,3245,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,3,3,INV107007,SO108135,134003.0909,2024/12/17 21:07,Zero Rate (Excluding Goods Exported),0,3245,0,3245,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,3,3,INV107027,SO108155,134003.0929,2024/12/17 21:18,Zero Rate (Excluding Goods Exported),0,3245,0,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV107054,SO108182,134003.0956,2024/12/17 21:31,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV107066,SO108194,134003.0968,2024/12/17 21:37,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,3,3,INV107102,SO108230,134003.1004,2024/12/17 21:49,Zero Rate (Excluding Goods Exported),0,3245,0,3245,CSSA
